Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
-1.9684485457124907,25.806435671022093,-8.428869368180719,70.67722339369192,-17.74549619774135,-29.566961185550966,0.3918140628158887,3.672575831726332,-12.561607598854915,-208.06258242851823,32.16821696385039,25.01590448306871
-2.2498443011291203,27.16755525027997,-7.267127206471218,67.68279022384381,-20.514499656069805,-34.65304139962921,0.5892096850234337,3.4883088777725115,-12.552000708851695,-210.01737484918235,32.67178658815291,25.334118473885212
-2.0665627347600193,27.277953577585414,-8.036476467054307,64.44719625476945,-22.685504497533636,-39.78695602398742,0.587966296558425,3.673408405318947,-12.561591036711267,-212.2226680530995,33.088209866808604,25.515858450070322
-1.9555303482216275,28.050437846265183,-7.953819608589941,60.362817169818555,-25.27449134184727,-44.443046543804904,0.5892579940012801,3.5855723178323444,-12.552017162976984,-214.1772888653109,33.401793671897224,25.4541647458858
-1.9684764483716704,28.16087047760016,-8.134584568869066,55.90716950293629,-26.835512825628385,-48.906950896709084,0.4898174417643626,3.576148953843775,-12.659674693545762,-216.20275439483174,33.458202795110964,26.06581193732559
-2.3479168769957757,28.93332145112871,-7.953810998465191,52.002843726378586,-28.06448299998988,-52.943051654806155,0.49120739764804283,3.486627778632205,-12.846333392275314,-218.2172021672666,34.02180073269601,26.51421150138712
-3.1456896741589238,29.436186367457854,-7.742193691417691,47.96714314298063,-30.365521181278496,-56.60694580128551,0.587867486278285,3.6750974857098897,-12.855858581026219,-220.31284144758305,34.6281957442724,26.68576493681402
-3.623203899758341,29.521906066654218,-8.150001359440767,43.2728698882271,-33.13447463078156,-59.5530567354189,0.5893579079578833,3.583875252248979,-12.748249385052453,-222.44711476144337,35.30180777434567,27.064258749174854
-4.813402399485758,29.632401246463658,-8.232703851156312,38.01711718069638,-37.725529563424104,-61.38694073468239,0.6859164181051428,3.774054008263179,-12.757742710968929,-224.6629292048216,35.788188711115076,26.935717439659076
-5.388991430105369,29.619991693317413,-8.248090674477078,33.45289564943819,-41.98446623685212,-62.73306178870957,0.49130953712710246,3.583014732100858,-12.944465129446371,-226.91702665446283,36.281814799636294,27.31430649750304
-5.50011460932778,30.221015113787587,-8.134615066004164,29.047091622353953,-46.25553796739882,-63.95693569413149,0.4896642246661351,3.774918527172715,-13.052027095195776,-229.06301765987263,36.77818169312865,27.615669438675678
-6.271879484260335,30.895278332560693,-8.444278924995094,23.922921002975983,-49.894457824910354,-65.30306681708,0.49136229826002215,3.7783462135324073,-13.140680613579695,-231.1469378529842,37.33182181085594,27.564354752437822
-6.8735262872752845,31.594427967250503,-9.115627354989774,18.247066475421637,-53.80554638498225,-66.70693067740055,0.39151089234129677,3.873891046084486,-13.150111745763924,-233.35310680614123,37.93817468814986,28.23562092839186
-7.8414680777872,33.249665987070685,-8.542366091727102,12.762945941547411,-59.244449404127266,-67.5030718227408,0.39331620525302624,3.77746969373091,-13.238795825215357,-235.73684836358916,38.55182881011798,28.614403519803528
-9.129837418887101,35.61653980429847,-9.802340736712146,5.977041747240572,-66.42555480665865,-67.62692568212346,0.39145640726394504,3.972871567192312,-13.248196675071362,-238.133196637008,39.408167694049126,29.095571901870443
-10.980657224338893,37.66415465889598,-11.092952158310036,-2.9870295429693883,-77.36444098358703,-66.65307680841435,0.4914712717803134,3.8746851710791055,-13.238810751765707,-240.63675819285865,40.09183579970361,29.41445280775606
-14.623447990801575,38.85385062304411,-14.314955224228061,-15.442982553134554,-96.30556322399158,-63.33692070531798,0.39140075598136953,4.071860091407198,-13.150081895895477,-242.97328714605553,40.88816070820079,29.775522350101454
-19.41724693760698,42.07864434984888,-16.586537115117743,-30.08700546041013,-123.57443257213143,-57.78308177687603,0.2953275110345418,3.9718926455115087,-13.23882538029217,-245.22666734696998,41.5018427827173,30.404502625770473
-23.0600579886818,44.73986042299247,-20.495270823675636,-47.48300641473325,-155.01557162695462,-50.676915744750666,0.09704392561864336,4.268956617876709,-13.444367421355235,-247.56337832733632,42.41815372698652,31.015472263464556
-25.4013372318762,46.88553505760673,-23.453520959872876,-66.82698182323188,-186.99442417978892,-43.22308673000436,0.0010849355821154517,4.167192118861362,-13.729339697476199,-249.8265758317857,43.09184976334384,31.63455298332668
-28.06316739900228,50.92016920894921,-25.890787533461776,-87.95302982383578,-220.46558000615235,-35.4469107987714,-0.19731409611998837,4.367961143695224,-13.836753264921075,-252.1534701748754,43.76814674555867,32.06542163274427
-32.17022812044801,55.910726777069236,-28.064203697112184,-111.31695864586199,-257.1444158166332,-27.373091669009625,-0.2931564425617694,4.362483595150471,-13.925553689704918,-254.66648365347083,44.57185674705074,32.994603889348156
-35.02827620837975,62.88837698441721,-29.226205347711385,-136.17305276599376,-293.65558835093873,-19.166905866551293,-0.39357332094969294,4.565073663814698,-13.836739440424841,-257.3035626824036,45.358139758109466,34.165370449462415
-35.996119615707684,66.99601950708593,-30.026185332625335,-159.90693594246014,-326.3044074920787,-12.013096594547838,-0.2930966119632246,4.557767080277199,-13.729367342879668,-259.68639081830435,46.041863739673396,34.914655351797315
-34.73398440606712,67.69528374750631,-25.988924261819047,-178.58307522704192,-351.9955966533095,-6.8069009477192335,-0.39363376002271394,4.3697941716623525,-13.934825962174784,-262.14365584353357,46.8381327588588,35.46531870581315
-33.64171172725158,67.19221325245387,-20.216165868276008,-192.7369137267992,-370.3543992136368,-3.5131015067118976,-0.29303556184757956,4.262542581255525,-14.023680642692725,-264.64629733298955,48.00187074703204,36.21470737874879
-30.711891983809846,65.34088949261495,-13.726444277971897,-203.24309719468468,-381.87560490625754,-1.9768960421060184,-0.39369542359243653,5.057422660025745,-13.8367128442106,-267.1037496512257,49.71812574192291,37.12526639351671
-28.638604460817078,63.26820801758194,-7.65934529854308,-212.75689200966502,-391.01439098744675,-1.9831064058856525,-0.6853732825308916,4.457810105740996,-14.023693575343678,-269.78620320468644,51.50187777507287,38.064759978399785
-24.433498939352784,58.57199421700463,-4.406965402951244,-223.56311865902927,-399.9356131050346,-3.6868911492183813,-0.688058320954544,4.5678591197684195,-14.229100100513946,-272.5538440984487,53.15811870115587,39.04521350447829
-19.809597814737536,51.888603803280304,-3.14672361708611,-234.8568708006559,-409.51438281664014,-7.423111292659083,-0.8815097646856597,5.143569665350588,-13.827506126373317,-275.11610844020953,54.1418848302497,40.35481315884564
-15.506405277949858,44.05319792188905,-5.387987641576735,-246.94313960974802,-418.9256212473531,-12.866886268469017,-0.7862224619075399,4.765003537111964,-14.425287745620341,-277.9439391784247,54.86811162975809,41.20516003073678
-11.86349178158611,35.89830060716188,-10.209900821065085,-259.20685011138016,-424.48437470344044,-18.80311616749697,-0.9795449978038684,5.14262127432902,-14.41611828219221,-280.5660130466548,56.35189191971465,42.334866927517446
-10.601411007518982,30.613500609662815,-14.70751099517686,-267.9431600346394,-425.48562933023453,-23.87688139935692,-1.3748878577067802,5.746955899059569,-14.523375791274955,-283.14403488348387,57.878104520606776,43.865105965708906
-10.784386354129234,29.129398427761085,-18.64647690924889,-271.9568299532691,-421.644366652326,-26.763121031052435,-1.666178970055231,5.239764944067958,-15.200930032918501,-285.5859170322519,58.921899049984496,45.17492129033928
-11.288116134093277,29.240102280747823,-23.34033546595546,-272.51317992357895,-412.4956373481915,-27.856876541024278,-1.5711545204130646,5.355516194643416,-15.210064246451978,-288.2941312049968,59.658097367736616,46.835051303466855
-10.980581527190223,28.24649726467718,-27.573551879158682,-272.2068103360023,-396.7743586689772,-28.103125884610066,-1.4699116693208494,5.82740068664626,-15.004741369224188,-290.9758204059786,60.5219062269795,48.38497625384436
-10.110920662508995,25.806602935867616,-31.286461055347534,-270.3831992671176,-374.3856452952895,-27.97687169189323,-1.4731224623367583,5.945084410266284,-15.111953121435326,-293.7442281335742,61.61809016514976,49.36499603675542
-9.803377296235102,22.164297117657025,-34.244325730604146,-266.166791267952,-347.09435075970555,-27.983130729614267,-1.6660430830228583,5.728328516344573,-15.29905228026117,-296.42572317762125,63.16191345658226,50.855031825555585
-8.835624597380045,18.74340257459472,-36.09338776291968,-258.48321805791727,-318.89565316512335,-27.486866850830108,-1.865591696217696,5.749860531741694,-15.210042427006668,-299.31432565911365,64.43808290720847,52.20494015856944
-7.841373655662221,15.493497987674928,-37.57969846404052,-246.086772756163,-293.27434293118813,-26.823135566716505,-1.9602731983172137,5.923548447318584,-15.299062755361911,-302.18562535759355,65.36192074403264,54.00508801140187
-7.756527945592021,11.680201195302871,-39.82121558851957,-228.20323628887311,-269.7756609507797,-26.636862017772838,-1.9637622349845893,5.75084454467111,-15.308132174101722,-305.1944237708484,65.97807558912724,55.914883664088805
-7.743270598076105,11.66759987620639,-39.835970079795175,-208.8567548074413,-250.83433518927217,-26.513140395778144,-2.058302002248303,6.020660493967304,-15.495272783083568,-307.94552695702333,66.71192809384198,57.77514481538255
-7.266030714085104,8.737198799142337,-41.685144529934085,-184.383253955176,-231.1056686491152,-26.446857192514372,-2.3562340916195135,6.536636435184077,-15.70052237464184,-310.5845224572761,67.75806820655214,59.49482654975343
-7.154668117039662,5.879702776360132,-42.77894058402172,-157.7067374223512,-213.22432753282223,-26.7031452174395,-2.3525294818366964,6.117764669552766,-16.18198235112175,-313.27542798776693,68.80193551024762,61.30520224090256
-6.383132909615088,2.8511953998921156,-44.13767457625673,-129.88327106108306,-196.34567626649076,-26.566852374365855,-2.3563072788790276,6.24333618988502,-16.191013041324073,-315.85462170636606,69.83806075517143,63.144768812278805
-5.1926662047617205,0.18990666941882228,-43.85800999159615,-102.2267205933904,-178.45431995148496,-25.723150032024954,-1.9600556248071652,6.214860988651867,-16.476291446176468,-318.5953284617641,70.64194299779933,64.94526029107386
-3.243934541075404,-1.857608981582434,-42.568105709807604,-75.93328761537087,-159.90568381448085,-23.756847563442463,-1.7677818084323464,6.44054379257948,-16.877704188309423,-321.42472150643755,71.92805323014,66.54471044867718
-1.4648648515046123,-3.4397884660733165,-40.620678322170946,-52.176704311492976,-141.14431243437335,-20.8831548391161,-1.8618804201256294,6.606249468748406,-17.163000053292535,-323.8052283904801,73.83195056176709,68.16531896879297
0.38576438101895083,-4.113914323837124,-38.05553790985976,-31.80330362719023,-122.90569130316307,-17.826842760365523,-1.571657690869074,6.539659225023203,-17.76059583087906,-326.01482184595307,76.15804562575515,69.81465145621179
1.3800359541290925,-3.8321826512622317,-35.22514559667833,-15.55668856741747,-105.45430497174547,-15.383159638039647,-1.1751038571409647,6.605230128394688,-17.94780815742655,-328.03512778582206,78.61195820802712,71.62537827660027
1.5629638443690064,-3.329120605976434,-32.46387115563859,-3.1733191059441688,-91.04569874187166,-13.966837965778481,-0.8850349372931837,7.2273824687031025,-18.251087983418234,-330.0049227126206,81.37803793610559,73.65459183248643
0.9876362251774432,-2.5568759071752845,-29.535311835821336,5.253326648570117,-79.22429755527912,-13.733164428095284,-0.488325924421046,7.192802986137796,-18.73261574500425,-332.19502666028046,84.50196594264071,75.0854382168976
0.18956383549387537,-1.8576278065162228,-26.28360542630223,9.696665938238123,-69.39570613752228,-14.396833180466805,0.0958864408891004,7.130313504448818,-19.1339806589196,-334.1050240939887,87.50803015499075,76.30453157476089
-0.7781640245982857,-1.2815682557438832,-23.060677060580957,10.743341346761218,-61.534290178948815,-15.623169208412335,1.2775533892515165,7.584168062179104,-19.419322803174968,-335.7449250260089,90.76197377166129,77.73549879302128
-1.4781356596863255,-1.0728359032306711,-20.005240700959686,8.846651495203092,-55.29571349611409,-16.536828405442893,2.842606432697486,7.916152311451592,-19.918773870311664,-337.4751259782565,95.48802227665834,78.90447067936023
-1.955364780770937,-0.9872597194214118,-17.27274129164369,4.9433555370506355,-49.96428283651875,-17.21317397769931,2.0624340948105453,6.798325377253151,-20.302229319085207,-339.3648228947145,102.97198170078923,79.34556000848957
-2.164834655907806,-1.1709448734005576,-14.707876959071397,-1.1633624445936588,-45.33572082387315,-17.8268236424196,1.2729250261844023,7.3285988686815084,-20.311167630162743,-341.3352283535939,110.01801429569367,79.89440914290763
-2.1515660283908002,-1.6739503212120896,-12.465804549402378,-8.296630771636574,-41.05427552200453,-17.463178734047947,0.9834162065355857,7.58207495425888,-20.302235280356243,-343.2147202783122,113.83198973415617,80.3356218670723
-1.968633168219108,-2.446254693841728,-10.39151418045791,-16.113375889216172,-37.47572812648464,-16.416818892932696,0.29184220494906515,7.918253150188726,-20.703561950939136,-345.31533120802663,114.31800620913523,80.88434696090458
-1.36676775240606,-3.537840084327168,-8.639866853794665,-24.656617571954285,-34.99426823001924,-14.463183476654416,0.002499741275856199,7.777216821802206,-20.69464067449147,-347.56461718896804,113.83199787471932,81.3856843738638
-0.8895312115128787,-4.310165341459115,-7.252352345404046,-33.513388845790324,-33.14573540920761,-11.766814157136919,-0.4930420469869453,7.821215125822751,-20.605456844699525,-349.90543452912425,114.25799801403892,81.19428412796826
-0.09146993834123644,-5.499829031487581,-6.0892282243994815,-42.10660485662774,-31.584260955099573,-9.08318820568958,-1.2727152860908788,7.5799510109923105,-20.498445490166368,-352.2845136392761,115.61200612501317,81.63574753406152
